# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=15, num_segs=15, num_unique_labels=8, num_positive_labels=20
# YTID, start_seconds, end_seconds, positive_labels
TSa-S2vup2Q, 10.000, 20.000, "/m/0342h,/m/09x0r"
jgZcQREpqk2, 0.000, 10.000, "/m/04rlf,/m/0k4j"
PvFn87R131f, 0.000, 10.000, "/m/04rlf,/m/0k4j"
F1YwaCEaixz, 0.000, 10.000, "/m/04rlf,/m/0k4j"
STBZkKR1GFQ, 0.000, 10.000, "/m/04rlf,/m/0k4j"
FW1rUSVAbH2, 0.000, 10.000, "/m/04rlf,/m/0k4j"
sa50hcv_2_T, 0.000, 10.000, "/m/04rlf,/m/0k4j"
aysUx6d_Ri2, 0.000, 10.000, "/m/04rlf,/m/0k4j"
z_UbUG4dV-d, 0.000, 10.000, "/m/04rlf,/m/0k4j"
o0J7_zhL7YP, 0.000, 10.000, "/m/04rlf,/m/0k4j"
ZmpJwOCGMt6, 5.000, 15.000, "/m/07yv9,/m/0k4j"
MtheHiG4RCl, 5.000, 15.000, "/m/07yv9,/m/0k4j"
pAjij9lNeO_, 5.000, 15.000, "/m/07yv9,/m/0k4j"
y_u6lO0dGMv, 5.000, 15.000, "/m/07yv9,/m/0k4j"
WXnLPKZ3HQ3, 5.000, 15.000, "/m/07yv9,/m/0k4j"
