# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=15, num_segs=15, num_unique_labels=8, num_positive_labels=20
# YTID, start_seconds, end_seconds, positive_labels
TSa-S2vup2Q, 10.000, 20.000, "/m/0342h,/m/09x0r"
Z_6EGpFqm5N, 0.000, 10.000, "/m/064t9"
08yeWYzYRod, 0.000, 10.000, "/m/064t9"
eEylHYu08lG, 0.000, 10.000, "/m/064t9"
rA25hDNFDgg, 0.000, 10.000, "/m/064t9"
xYKwvx8Myxh, 0.000, 10.000, "/m/064t9"
3yJA0WehTjG, 0.000, 10.000, "/m/064t9"
ML92JcXASmA, 0.000, 10.000, "/m/064t9"
xsZTVIw3M23, 0.000, 10.000, "/m/064t9"
iMarzEAD_hx, 0.000, 10.000, "/m/064t9"
5l4Pn1IlTE9, 5.000, 15.000, "/m/09x0r"
JYqV4RF6226, 5.000, 15.000, "/m/09x0r"
1tiEKOtNxCD, 5.000, 15.000, "/m/09x0r"
orNg4OP71TA, 5.000, 15.000, "/m/09x0r"
v8l2RjaHxAT, 5.000, 15.000, "/m/09x0r"
s66wYS3opk6, 30.000, 40.000, "/m/04rlf,/m/0kpv1t"
